HITId,Input.hit,item,prediction,annotation
33TGB4G0LPHN6OT47SDSGKS6SYZTXL,74,Answer.question-blank-task4,yes,
33TGB4G0LPHN6OT47SDSGKS6SYZTXL,74,Answer.question-blank-task5,no,
33TGB4G0LPHN6OT47SDSGKS6SYZTXL,74,Answer.question-captcha-task1,not,
33TGB4G0LPHN6OT47SDSGKS6SYZTXL,74,Answer.question-captcha-task2,not,
33TGB4G0LPHN6OT47SDSGKS6SYZTXL,74,Answer.question-captcha-task3,not,
33TGB4G0LPHN6OT47SDSGKS6SYZTXL,74,Answer.question-captcha-task4,not,
33TGB4G0LPHN6OT47SDSGKS6SYZTXL,74,Answer.question-captcha-task5,not,
33TGB4G0LPHN6OT47SDSGKS6SYZTXL,74,Answer.question-cutoff-task1,no,
33TGB4G0LPHN6OT47SDSGKS6SYZTXL,74,Answer.question-cutoff-task2,no,
33TGB4G0LPHN6OT47SDSGKS6SYZTXL,74,Answer.question-cutoff-task3,no,
33TGB4G0LPHN6OT47SDSGKS6SYZTXL,74,Answer.question-cutoff-task4,no,
33TGB4G0LPHN6OT47SDSGKS6SYZTXL,74,Answer.question-cutoff-task5,no,
33TGB4G0LPHN6OT47SDSGKS6SYZTXL,74,Answer.question-error-task1,not,
33TGB4G0LPHN6OT47SDSGKS6SYZTXL,74,Answer.question-error-task2,not,
33TGB4G0LPHN6OT47SDSGKS6SYZTXL,74,Answer.question-error-task3,not,
33TGB4G0LPHN6OT47SDSGKS6SYZTXL,74,Answer.question-error-task4,not,
33TGB4G0LPHN6OT47SDSGKS6SYZTXL,74,Answer.question-error-task5,not,
33TGB4G0LPHN6OT47SDSGKS6SYZTXL,74,Answer.question-loading-task1,no,
33TGB4G0LPHN6OT47SDSGKS6SYZTXL,74,Answer.question-loading-task2,no,
33TGB4G0LPHN6OT47SDSGKS6SYZTXL,74,Answer.question-loading-task3,no,
33TGB4G0LPHN6OT47SDSGKS6SYZTXL,74,Answer.question-loading-task4,no,
33TGB4G0LPHN6OT47SDSGKS6SYZTXL,74,Answer.question-loading-task5,no,
33TGB4G0LPHN6OT47SDSGKS6SYZTXL,74,Answer.question-popup-task1,not,
33TGB4G0LPHN6OT47SDSGKS6SYZTXL,74,Answer.question-popup-task2,not,
33TGB4G0LPHN6OT47SDSGKS6SYZTXL,74,Answer.question-popup-task3,not,
33TGB4G0LPHN6OT47SDSGKS6SYZTXL,74,Answer.question-popup-task4,not,
33TGB4G0LPHN6OT47SDSGKS6SYZTXL,74,Answer.question-popup-task5,not,
33TGB4G0LPHN6OT47SDSGKS6SYZTXL,74,Answer.question-pornographic-task1,no,
33TGB4G0LPHN6OT47SDSGKS6SYZTXL,74,Answer.question-pornographic-task2,yes,
33TGB4G0LPHN6OT47SDSGKS6SYZTXL,74,Answer.question-pornographic-task3,no,
33TGB4G0LPHN6OT47SDSGKS6SYZTXL,74,Answer.question-pornographic-task4,no,
33TGB4G0LPHN6OT47SDSGKS6SYZTXL,74,Answer.question-pornographic-task5,no,
3XBYQ44Z6P48HOOEXNH6E1EZJWTTWS,68,Answer.question-ad-task1,no,
3XBYQ44Z6P48HOOEXNH6E1EZJWTTWS,68,Answer.question-ad-task2,no,
3XBYQ44Z6P48HOOEXNH6E1EZJWTTWS,68,Answer.question-ad-task3,no,
3XBYQ44Z6P48HOOEXNH6E1EZJWTTWS,68,Answer.question-ad-task4,no,
3XBYQ44Z6P48HOOEXNH6E1EZJWTTWS,68,Answer.question-ad-task5,no,
3XBYQ44Z6P48HOOEXNH6E1EZJWTTWS,68,Answer.question-blank-task1,no,
3XBYQ44Z6P48HOOEXNH6E1EZJWTTWS,68,Answer.question-blank-task2,yes,
3XBYQ44Z6P48HOOEXNH6E1EZJWTTWS,68,Answer.question-blank-task3,no,
3XBYQ44Z6P48HOOEXNH6E1EZJWTTWS,68,Answer.question-blank-task4,no,
3XBYQ44Z6P48HOOEXNH6E1EZJWTTWS,68,Answer.question-blank-task5,no,
3XBYQ44Z6P48HOOEXNH6E1EZJWTTWS,68,Answer.question-captcha-task1,not,
3XBYQ44Z6P48HOOEXNH6E1EZJWTTWS,68,Answer.question-captcha-task2,not,
3XBYQ44Z6P48HOOEXNH6E1EZJWTTWS,68,Answer.question-captcha-task3,not,
3XBYQ44Z6P48HOOEXNH6E1EZJWTTWS,68,Answer.question-captcha-task4,not,
3XBYQ44Z6P48HOOEXNH6E1EZJWTTWS,68,Answer.question-captcha-task5,not,
3XBYQ44Z6P48HOOEXNH6E1EZJWTTWS,68,Answer.question-cutoff-task1,no,
3XBYQ44Z6P48HOOEXNH6E1EZJWTTWS,68,Answer.question-cutoff-task2,no,
3XBYQ44Z6P48HOOEXNH6E1EZJWTTWS,68,Answer.question-cutoff-task3,no,
3XBYQ44Z6P48HOOEXNH6E1EZJWTTWS,68,Answer.question-cutoff-task4,no,
3XBYQ44Z6P48HOOEXNH6E1EZJWTTWS,68,Answer.question-cutoff-task5,no,
3XBYQ44Z6P48HOOEXNH6E1EZJWTTWS,68,Answer.question-error-task1,not,
3XBYQ44Z6P48HOOEXNH6E1EZJWTTWS,68,Answer.question-error-task2,not,
3XBYQ44Z6P48HOOEXNH6E1EZJWTTWS,68,Answer.question-error-task3,not,
3XBYQ44Z6P48HOOEXNH6E1EZJWTTWS,68,Answer.question-error-task4,not,
3XBYQ44Z6P48HOOEXNH6E1EZJWTTWS,68,Answer.question-error-task5,not,
3XBYQ44Z6P48HOOEXNH6E1EZJWTTWS,68,Answer.question-loading-task1,no,
3XBYQ44Z6P48HOOEXNH6E1EZJWTTWS,68,Answer.question-loading-task2,no,
3XBYQ44Z6P48HOOEXNH6E1EZJWTTWS,68,Answer.question-loading-task3,no,
3XBYQ44Z6P48HOOEXNH6E1EZJWTTWS,68,Answer.question-loading-task4,no,
3XBYQ44Z6P48HOOEXNH6E1EZJWTTWS,68,Answer.question-loading-task5,no,
3XBYQ44Z6P48HOOEXNH6E1EZJWTTWS,68,Answer.question-popup-task1,not,
3XBYQ44Z6P48HOOEXNH6E1EZJWTTWS,68,Answer.question-popup-task2,not,
3XBYQ44Z6P48HOOEXNH6E1EZJWTTWS,68,Answer.question-popup-task3,not,
3XBYQ44Z6P48HOOEXNH6E1EZJWTTWS,68,Answer.question-popup-task4,not,
3XBYQ44Z6P48HOOEXNH6E1EZJWTTWS,68,Answer.question-popup-task5,not,
3XBYQ44Z6P48HOOEXNH6E1EZJWTTWS,68,Answer.question-pornographic-task1,no,
3XBYQ44Z6P48HOOEXNH6E1EZJWTTWS,68,Answer.question-pornographic-task2,no,
3XBYQ44Z6P48HOOEXNH6E1EZJWTTWS,68,Answer.question-pornographic-task3,no,
3XBYQ44Z6P48HOOEXNH6E1EZJWTTWS,68,Answer.question-pornographic-task4,no,
3XBYQ44Z6P48HOOEXNH6E1EZJWTTWS,68,Answer.question-pornographic-task5,no,
3ZZAYRN1I6R0CFFC61QWX71DGUUTOG,13,Answer.question-ad-task1,yes,
3ZZAYRN1I6R0CFFC61QWX71DGUUTOG,13,Answer.question-ad-task2,no,
3ZZAYRN1I6R0CFFC61QWX71DGUUTOG,13,Answer.question-ad-task3,no,
3ZZAYRN1I6R0CFFC61QWX71DGUUTOG,13,Answer.question-ad-task4,no,
3ZZAYRN1I6R0CFFC61QWX71DGUUTOG,13,Answer.question-ad-task5,no,
3ZZAYRN1I6R0CFFC61QWX71DGUUTOG,13,Answer.question-blank-task1,no,
3ZZAYRN1I6R0CFFC61QWX71DGUUTOG,13,Answer.question-blank-task2,no,
3ZZAYRN1I6R0CFFC61QWX71DGUUTOG,13,Answer.question-blank-task3,no,
3ZZAYRN1I6R0CFFC61QWX71DGUUTOG,13,Answer.question-blank-task4,no,
3ZZAYRN1I6R0CFFC61QWX71DGUUTOG,13,Answer.question-blank-task5,no,
3ZZAYRN1I6R0CFFC61QWX71DGUUTOG,13,Answer.question-captcha-task1,not,
3ZZAYRN1I6R0CFFC61QWX71DGUUTOG,13,Answer.question-captcha-task2,not,
3ZZAYRN1I6R0CFFC61QWX71DGUUTOG,13,Answer.question-captcha-task3,not,
3ZZAYRN1I6R0CFFC61QWX71DGUUTOG,13,Answer.question-captcha-task4,not,
3ZZAYRN1I6R0CFFC61QWX71DGUUTOG,13,Answer.question-captcha-task5,not,
3ZZAYRN1I6R0CFFC61QWX71DGUUTOG,13,Answer.question-cutoff-task1,no,
3ZZAYRN1I6R0CFFC61QWX71DGUUTOG,13,Answer.question-cutoff-task2,no,
3ZZAYRN1I6R0CFFC61QWX71DGUUTOG,13,Answer.question-cutoff-task3,no,
3ZZAYRN1I6R0CFFC61QWX71DGUUTOG,13,Answer.question-cutoff-task4,no,
3ZZAYRN1I6R0CFFC61QWX71DGUUTOG,13,Answer.question-cutoff-task5,no,
3ZZAYRN1I6R0CFFC61QWX71DGUUTOG,13,Answer.question-error-task1,not,
3ZZAYRN1I6R0CFFC61QWX71DGUUTOG,13,Answer.question-error-task2,not,
3ZZAYRN1I6R0CFFC61QWX71DGUUTOG,13,Answer.question-error-task3,not,
3ZZAYRN1I6R0CFFC61QWX71DGUUTOG,13,Answer.question-error-task4,not,
3ZZAYRN1I6R0CFFC61QWX71DGUUTOG,13,Answer.question-error-task5,not,
3ZZAYRN1I6R0CFFC61QWX71DGUUTOG,13,Answer.question-loading-task1,no,
3ZZAYRN1I6R0CFFC61QWX71DGUUTOG,13,Answer.question-loading-task2,no,
3ZZAYRN1I6R0CFFC61QWX71DGUUTOG,13,Answer.question-loading-task3,no,
3ZZAYRN1I6R0CFFC61QWX71DGUUTOG,13,Answer.question-loading-task4,no,
3ZZAYRN1I6R0CFFC61QWX71DGUUTOG,13,Answer.question-loading-task5,no,
3ZZAYRN1I6R0CFFC61QWX71DGUUTOG,13,Answer.question-popup-task1,not,
3ZZAYRN1I6R0CFFC61QWX71DGUUTOG,13,Answer.question-popup-task2,not,
3ZZAYRN1I6R0CFFC61QWX71DGUUTOG,13,Answer.question-popup-task3,not,
3ZZAYRN1I6R0CFFC61QWX71DGUUTOG,13,Answer.question-popup-task4,not,
3ZZAYRN1I6R0CFFC61QWX71DGUUTOG,13,Answer.question-popup-task5,not,
3ZZAYRN1I6R0CFFC61QWX71DGUUTOG,13,Answer.question-pornographic-task1,no,
3ZZAYRN1I6R0CFFC61QWX71DGUUTOG,13,Answer.question-pornographic-task2,no,
3ZZAYRN1I6R0CFFC61QWX71DGUUTOG,13,Answer.question-pornographic-task3,no,
3ZZAYRN1I6R0CFFC61QWX71DGUUTOG,13,Answer.question-pornographic-task4,no,
3ZZAYRN1I6R0CFFC61QWX71DGUUTOG,13,Answer.question-pornographic-task5,no,
3IVKZBIBJ09P5YGADOQG3T8Q2P2HSR,62,Answer.question-ad-task1,no,
3IVKZBIBJ09P5YGADOQG3T8Q2P2HSR,62,Answer.question-ad-task2,no,
3IVKZBIBJ09P5YGADOQG3T8Q2P2HSR,62,Answer.question-ad-task3,no,
3IVKZBIBJ09P5YGADOQG3T8Q2P2HSR,62,Answer.question-ad-task4,no,
3IVKZBIBJ09P5YGADOQG3T8Q2P2HSR,62,Answer.question-ad-task5,no,
3IVKZBIBJ09P5YGADOQG3T8Q2P2HSR,62,Answer.question-blank-task1,no,
3IVKZBIBJ09P5YGADOQG3T8Q2P2HSR,62,Answer.question-blank-task2,no,
3IVKZBIBJ09P5YGADOQG3T8Q2P2HSR,62,Answer.question-blank-task3,no,
3IVKZBIBJ09P5YGADOQG3T8Q2P2HSR,62,Answer.question-blank-task4,yes,
3IVKZBIBJ09P5YGADOQG3T8Q2P2HSR,62,Answer.question-blank-task5,no,
3IVKZBIBJ09P5YGADOQG3T8Q2P2HSR,62,Answer.question-captcha-task1,not,
3IVKZBIBJ09P5YGADOQG3T8Q2P2HSR,62,Answer.question-captcha-task2,not,
3IVKZBIBJ09P5YGADOQG3T8Q2P2HSR,62,Answer.question-captcha-task3,not,
3IVKZBIBJ09P5YGADOQG3T8Q2P2HSR,62,Answer.question-captcha-task4,not,
3IVKZBIBJ09P5YGADOQG3T8Q2P2HSR,62,Answer.question-captcha-task5,not,
3IVKZBIBJ09P5YGADOQG3T8Q2P2HSR,62,Answer.question-cutoff-task1,no,
3IVKZBIBJ09P5YGADOQG3T8Q2P2HSR,62,Answer.question-cutoff-task2,no,
3IVKZBIBJ09P5YGADOQG3T8Q2P2HSR,62,Answer.question-cutoff-task3,no,
3IVKZBIBJ09P5YGADOQG3T8Q2P2HSR,62,Answer.question-cutoff-task4,no,
3IVKZBIBJ09P5YGADOQG3T8Q2P2HSR,62,Answer.question-cutoff-task5,no,
3IVKZBIBJ09P5YGADOQG3T8Q2P2HSR,62,Answer.question-error-task1,not,
3IVKZBIBJ09P5YGADOQG3T8Q2P2HSR,62,Answer.question-error-task2,not,
3IVKZBIBJ09P5YGADOQG3T8Q2P2HSR,62,Answer.question-error-task3,not,
3IVKZBIBJ09P5YGADOQG3T8Q2P2HSR,62,Answer.question-error-task4,very,
3IVKZBIBJ09P5YGADOQG3T8Q2P2HSR,62,Answer.question-error-task5,not,
3IVKZBIBJ09P5YGADOQG3T8Q2P2HSR,62,Answer.question-loading-task1,no,
3IVKZBIBJ09P5YGADOQG3T8Q2P2HSR,62,Answer.question-loading-task2,no,
3IVKZBIBJ09P5YGADOQG3T8Q2P2HSR,62,Answer.question-loading-task3,no,
3IVKZBIBJ09P5YGADOQG3T8Q2P2HSR,62,Answer.question-loading-task4,no,
3IVKZBIBJ09P5YGADOQG3T8Q2P2HSR,62,Answer.question-loading-task5,no,
3IVKZBIBJ09P5YGADOQG3T8Q2P2HSR,62,Answer.question-popup-task1,very,
3IVKZBIBJ09P5YGADOQG3T8Q2P2HSR,62,Answer.question-popup-task2,not,
3IVKZBIBJ09P5YGADOQG3T8Q2P2HSR,62,Answer.question-popup-task3,not,
3IVKZBIBJ09P5YGADOQG3T8Q2P2HSR,62,Answer.question-popup-task4,not,
3IVKZBIBJ09P5YGADOQG3T8Q2P2HSR,62,Answer.question-popup-task5,not,
3IVKZBIBJ09P5YGADOQG3T8Q2P2HSR,62,Answer.question-pornographic-task1,no,
3IVKZBIBJ09P5YGADOQG3T8Q2P2HSR,62,Answer.question-pornographic-task2,no,
3IVKZBIBJ09P5YGADOQG3T8Q2P2HSR,62,Answer.question-pornographic-task3,no,
3IVKZBIBJ09P5YGADOQG3T8Q2P2HSR,62,Answer.question-pornographic-task4,no,
3IVKZBIBJ09P5YGADOQG3T8Q2P2HSR,62,Answer.question-pornographic-task5,no,
36FFXPMST9OA76OH6797JOYP50ZOH1,30,Answer.question-ad-task1,no,
36FFXPMST9OA76OH6797JOYP50ZOH1,30,Answer.question-ad-task2,yes,
36FFXPMST9OA76OH6797JOYP50ZOH1,30,Answer.question-ad-task3,no,
36FFXPMST9OA76OH6797JOYP50ZOH1,30,Answer.question-ad-task4,no,
36FFXPMST9OA76OH6797JOYP50ZOH1,30,Answer.question-ad-task5,no,
36FFXPMST9OA76OH6797JOYP50ZOH1,30,Answer.question-blank-task1,no,
36FFXPMST9OA76OH6797JOYP50ZOH1,30,Answer.question-blank-task2,no,
36FFXPMST9OA76OH6797JOYP50ZOH1,30,Answer.question-blank-task3,no,
36FFXPMST9OA76OH6797JOYP50ZOH1,30,Answer.question-blank-task4,no,
36FFXPMST9OA76OH6797JOYP50ZOH1,30,Answer.question-blank-task5,no,
36FFXPMST9OA76OH6797JOYP50ZOH1,30,Answer.question-captcha-task1,not,
36FFXPMST9OA76OH6797JOYP50ZOH1,30,Answer.question-captcha-task2,not,
36FFXPMST9OA76OH6797JOYP50ZOH1,30,Answer.question-captcha-task3,not,
36FFXPMST9OA76OH6797JOYP50ZOH1,30,Answer.question-captcha-task4,not,
36FFXPMST9OA76OH6797JOYP50ZOH1,30,Answer.question-captcha-task5,not,
36FFXPMST9OA76OH6797JOYP50ZOH1,30,Answer.question-cutoff-task1,no,
36FFXPMST9OA76OH6797JOYP50ZOH1,30,Answer.question-cutoff-task2,no,
36FFXPMST9OA76OH6797JOYP50ZOH1,30,Answer.question-cutoff-task3,no,
36FFXPMST9OA76OH6797JOYP50ZOH1,30,Answer.question-cutoff-task4,no,
36FFXPMST9OA76OH6797JOYP50ZOH1,30,Answer.question-cutoff-task5,no,
36FFXPMST9OA76OH6797JOYP50ZOH1,30,Answer.question-error-task1,not,
36FFXPMST9OA76OH6797JOYP50ZOH1,30,Answer.question-error-task2,not,
36FFXPMST9OA76OH6797JOYP50ZOH1,30,Answer.question-error-task3,very,
36FFXPMST9OA76OH6797JOYP50ZOH1,30,Answer.question-error-task4,not,
36FFXPMST9OA76OH6797JOYP50ZOH1,30,Answer.question-error-task5,not,
36FFXPMST9OA76OH6797JOYP50ZOH1,30,Answer.question-loading-task1,no,
36FFXPMST9OA76OH6797JOYP50ZOH1,30,Answer.question-loading-task2,no,
36FFXPMST9OA76OH6797JOYP50ZOH1,30,Answer.question-loading-task3,no,
36FFXPMST9OA76OH6797JOYP50ZOH1,30,Answer.question-loading-task4,no,
36FFXPMST9OA76OH6797JOYP50ZOH1,30,Answer.question-loading-task5,no,
36FFXPMST9OA76OH6797JOYP50ZOH1,30,Answer.question-popup-task1,not,
36FFXPMST9OA76OH6797JOYP50ZOH1,30,Answer.question-popup-task2,not,
36FFXPMST9OA76OH6797JOYP50ZOH1,30,Answer.question-popup-task3,not,
36FFXPMST9OA76OH6797JOYP50ZOH1,30,Answer.question-popup-task4,not,
36FFXPMST9OA76OH6797JOYP50ZOH1,30,Answer.question-popup-task5,not,
36FFXPMST9OA76OH6797JOYP50ZOH1,30,Answer.question-pornographic-task1,no,
36FFXPMST9OA76OH6797JOYP50ZOH1,30,Answer.question-pornographic-task2,no,
36FFXPMST9OA76OH6797JOYP50ZOH1,30,Answer.question-pornographic-task3,no,
36FFXPMST9OA76OH6797JOYP50ZOH1,30,Answer.question-pornographic-task4,no,
36FFXPMST9OA76OH6797JOYP50ZOH1,30,Answer.question-pornographic-task5,no,
366FYU4PTGPFX5C0IE98R4K3TFXKEX,93,Answer.question-ad-task1,no,
366FYU4PTGPFX5C0IE98R4K3TFXKEX,93,Answer.question-ad-task2,no,
366FYU4PTGPFX5C0IE98R4K3TFXKEX,93,Answer.question-ad-task3,no,
366FYU4PTGPFX5C0IE98R4K3TFXKEX,93,Answer.question-ad-task4,no,
366FYU4PTGPFX5C0IE98R4K3TFXKEX,93,Answer.question-ad-task5,no,
366FYU4PTGPFX5C0IE98R4K3TFXKEX,93,Answer.question-blank-task1,no,
366FYU4PTGPFX5C0IE98R4K3TFXKEX,93,Answer.question-blank-task2,yes,
366FYU4PTGPFX5C0IE98R4K3TFXKEX,93,Answer.question-blank-task3,no,
366FYU4PTGPFX5C0IE98R4K3TFXKEX,93,Answer.question-blank-task4,no,
366FYU4PTGPFX5C0IE98R4K3TFXKEX,93,Answer.question-blank-task5,no,
366FYU4PTGPFX5C0IE98R4K3TFXKEX,93,Answer.question-captcha-task1,not,
366FYU4PTGPFX5C0IE98R4K3TFXKEX,93,Answer.question-captcha-task2,not,
366FYU4PTGPFX5C0IE98R4K3TFXKEX,93,Answer.question-captcha-task3,not,
366FYU4PTGPFX5C0IE98R4K3TFXKEX,93,Answer.question-captcha-task4,not,
366FYU4PTGPFX5C0IE98R4K3TFXKEX,93,Answer.question-captcha-task5,not,
366FYU4PTGPFX5C0IE98R4K3TFXKEX,93,Answer.question-cutoff-task1,no,
366FYU4PTGPFX5C0IE98R4K3TFXKEX,93,Answer.question-cutoff-task2,no,
366FYU4PTGPFX5C0IE98R4K3TFXKEX,93,Answer.question-cutoff-task3,no,
366FYU4PTGPFX5C0IE98R4K3TFXKEX,93,Answer.question-cutoff-task4,no,
366FYU4PTGPFX5C0IE98R4K3TFXKEX,93,Answer.question-cutoff-task5,no,
366FYU4PTGPFX5C0IE98R4K3TFXKEX,93,Answer.question-error-task1,not,
366FYU4PTGPFX5C0IE98R4K3TFXKEX,93,Answer.question-error-task2,not,
366FYU4PTGPFX5C0IE98R4K3TFXKEX,93,Answer.question-error-task3,not,
366FYU4PTGPFX5C0IE98R4K3TFXKEX,93,Answer.question-error-task4,not,
366FYU4PTGPFX5C0IE98R4K3TFXKEX,93,Answer.question-error-task5,not,
366FYU4PTGPFX5C0IE98R4K3TFXKEX,93,Answer.question-loading-task1,no,
366FYU4PTGPFX5C0IE98R4K3TFXKEX,93,Answer.question-loading-task2,no,
366FYU4PTGPFX5C0IE98R4K3TFXKEX,93,Answer.question-loading-task3,no,
366FYU4PTGPFX5C0IE98R4K3TFXKEX,93,Answer.question-loading-task4,no,
366FYU4PTGPFX5C0IE98R4K3TFXKEX,93,Answer.question-loading-task5,no,
366FYU4PTGPFX5C0IE98R4K3TFXKEX,93,Answer.question-popup-task1,not,
366FYU4PTGPFX5C0IE98R4K3TFXKEX,93,Answer.question-popup-task2,not,
366FYU4PTGPFX5C0IE98R4K3TFXKEX,93,Answer.question-popup-task3,not,
366FYU4PTGPFX5C0IE98R4K3TFXKEX,93,Answer.question-popup-task4,not,
366FYU4PTGPFX5C0IE98R4K3TFXKEX,93,Answer.question-popup-task5,not,
366FYU4PTGPFX5C0IE98R4K3TFXKEX,93,Answer.question-pornographic-task1,no,
366FYU4PTGPFX5C0IE98R4K3TFXKEX,93,Answer.question-pornographic-task2,no,
366FYU4PTGPFX5C0IE98R4K3TFXKEX,93,Answer.question-pornographic-task3,no,
366FYU4PTGPFX5C0IE98R4K3TFXKEX,93,Answer.question-pornographic-task4,no,
366FYU4PTGPFX5C0IE98R4K3TFXKEX,93,Answer.question-pornographic-task5,no,
3YOAVL4CA0HSUYETT9055XWPKZGZ4S,81,Answer.question-ad-task1,no,
3YOAVL4CA0HSUYETT9055XWPKZGZ4S,81,Answer.question-ad-task2,no,
3YOAVL4CA0HSUYETT9055XWPKZGZ4S,81,Answer.question-ad-task3,yes,
3YOAVL4CA0HSUYETT9055XWPKZGZ4S,81,Answer.question-ad-task4,no,
3YOAVL4CA0HSUYETT9055XWPKZGZ4S,81,Answer.question-ad-task5,yes,
3YOAVL4CA0HSUYETT9055XWPKZGZ4S,81,Answer.question-blank-task1,yes,
3YOAVL4CA0HSUYETT9055XWPKZGZ4S,81,Answer.question-blank-task2,no,
3YOAVL4CA0HSUYETT9055XWPKZGZ4S,81,Answer.question-blank-task3,no,
3YOAVL4CA0HSUYETT9055XWPKZGZ4S,81,Answer.question-blank-task4,no,
3YOAVL4CA0HSUYETT9055XWPKZGZ4S,81,Answer.question-blank-task5,no,
3YOAVL4CA0HSUYETT9055XWPKZGZ4S,81,Answer.question-captcha-task1,not,
3YOAVL4CA0HSUYETT9055XWPKZGZ4S,81,Answer.question-captcha-task2,not,
3YOAVL4CA0HSUYETT9055XWPKZGZ4S,81,Answer.question-captcha-task3,not,
3YOAVL4CA0HSUYETT9055XWPKZGZ4S,81,Answer.question-captcha-task4,not,
3YOAVL4CA0HSUYETT9055XWPKZGZ4S,81,Answer.question-captcha-task5,not,
3YOAVL4CA0HSUYETT9055XWPKZGZ4S,81,Answer.question-cutoff-task1,no,
3YOAVL4CA0HSUYETT9055XWPKZGZ4S,81,Answer.question-cutoff-task2,no,
3YOAVL4CA0HSUYETT9055XWPKZGZ4S,81,Answer.question-cutoff-task3,no,
3YOAVL4CA0HSUYETT9055XWPKZGZ4S,81,Answer.question-cutoff-task4,no,
3YOAVL4CA0HSUYETT9055XWPKZGZ4S,81,Answer.question-cutoff-task5,no,
3YOAVL4CA0HSUYETT9055XWPKZGZ4S,81,Answer.question-error-task1,not,
3YOAVL4CA0HSUYETT9055XWPKZGZ4S,81,Answer.question-error-task2,not,
3YOAVL4CA0HSUYETT9055XWPKZGZ4S,81,Answer.question-error-task3,not,
3YOAVL4CA0HSUYETT9055XWPKZGZ4S,81,Answer.question-error-task4,not,
3YOAVL4CA0HSUYETT9055XWPKZGZ4S,81,Answer.question-error-task5,not,
3YOAVL4CA0HSUYETT9055XWPKZGZ4S,81,Answer.question-loading-task1,no,
3YOAVL4CA0HSUYETT9055XWPKZGZ4S,81,Answer.question-loading-task2,no,
3YOAVL4CA0HSUYETT9055XWPKZGZ4S,81,Answer.question-loading-task3,no,
3YOAVL4CA0HSUYETT9055XWPKZGZ4S,81,Answer.question-loading-task4,no,
3YOAVL4CA0HSUYETT9055XWPKZGZ4S,81,Answer.question-loading-task5,no,
3YOAVL4CA0HSUYETT9055XWPKZGZ4S,81,Answer.question-popup-task1,not,
3YOAVL4CA0HSUYETT9055XWPKZGZ4S,81,Answer.question-popup-task2,not,
3YOAVL4CA0HSUYETT9055XWPKZGZ4S,81,Answer.question-popup-task3,very,
3YOAVL4CA0HSUYETT9055XWPKZGZ4S,81,Answer.question-popup-task4,not,
3YOAVL4CA0HSUYETT9055XWPKZGZ4S,81,Answer.question-popup-task5,not,
3YOAVL4CA0HSUYETT9055XWPKZGZ4S,81,Answer.question-pornographic-task1,no,
3YOAVL4CA0HSUYETT9055XWPKZGZ4S,81,Answer.question-pornographic-task2,no,
3YOAVL4CA0HSUYETT9055XWPKZGZ4S,81,Answer.question-pornographic-task3,no,
3YOAVL4CA0HSUYETT9055XWPKZGZ4S,81,Answer.question-pornographic-task4,no,
3YOAVL4CA0HSUYETT9055XWPKZGZ4S,81,Answer.question-pornographic-task5,no,
3IKMEYR0LWVN2P0KPUE7P3BEWC7K2V,18,Answer.question-ad-task1,no,
3IKMEYR0LWVN2P0KPUE7P3BEWC7K2V,18,Answer.question-ad-task2,yes,
3IKMEYR0LWVN2P0KPUE7P3BEWC7K2V,18,Answer.question-ad-task3,yes,
3IKMEYR0LWVN2P0KPUE7P3BEWC7K2V,18,Answer.question-ad-task4,no,
3IKMEYR0LWVN2P0KPUE7P3BEWC7K2V,18,Answer.question-ad-task5,no,
3IKMEYR0LWVN2P0KPUE7P3BEWC7K2V,18,Answer.question-blank-task1,no,
3IKMEYR0LWVN2P0KPUE7P3BEWC7K2V,18,Answer.question-blank-task2,no,
3IKMEYR0LWVN2P0KPUE7P3BEWC7K2V,18,Answer.question-blank-task3,no,
3IKMEYR0LWVN2P0KPUE7P3BEWC7K2V,18,Answer.question-blank-task4,no,
3IKMEYR0LWVN2P0KPUE7P3BEWC7K2V,18,Answer.question-blank-task5,no,
3IKMEYR0LWVN2P0KPUE7P3BEWC7K2V,18,Answer.question-captcha-task1,not,
3IKMEYR0LWVN2P0KPUE7P3BEWC7K2V,18,Answer.question-captcha-task2,not,
3IKMEYR0LWVN2P0KPUE7P3BEWC7K2V,18,Answer.question-captcha-task3,not,
3IKMEYR0LWVN2P0KPUE7P3BEWC7K2V,18,Answer.question-captcha-task4,not,
3IKMEYR0LWVN2P0KPUE7P3BEWC7K2V,18,Answer.question-captcha-task5,not,
3IKMEYR0LWVN2P0KPUE7P3BEWC7K2V,18,Answer.question-cutoff-task1,no,
3IKMEYR0LWVN2P0KPUE7P3BEWC7K2V,18,Answer.question-cutoff-task2,no,
3IKMEYR0LWVN2P0KPUE7P3BEWC7K2V,18,Answer.question-cutoff-task3,no,
3IKMEYR0LWVN2P0KPUE7P3BEWC7K2V,18,Answer.question-cutoff-task4,no,
3IKMEYR0LWVN2P0KPUE7P3BEWC7K2V,18,Answer.question-cutoff-task5,no,
3IKMEYR0LWVN2P0KPUE7P3BEWC7K2V,18,Answer.question-error-task1,not,
3IKMEYR0LWVN2P0KPUE7P3BEWC7K2V,18,Answer.question-error-task2,not,
3IKMEYR0LWVN2P0KPUE7P3BEWC7K2V,18,Answer.question-error-task3,not,
3IKMEYR0LWVN2P0KPUE7P3BEWC7K2V,18,Answer.question-error-task4,not,
3IKMEYR0LWVN2P0KPUE7P3BEWC7K2V,18,Answer.question-error-task5,not,
3IKMEYR0LWVN2P0KPUE7P3BEWC7K2V,18,Answer.question-loading-task1,no,
